id,prediction
16026199,4.780859222544846
6288917,4.658016295880625
12111955,5.130459179095267
10637666,5.254781914438695
531552,5.012196316633179
2461461,4.9171486973634275
12829242,4.512785868431086
12192924,5.006620634252253
16291340,4.227654046393599
14170388,4.303998811465514
1434078,4.394967740678405
17532536,4.078630057298856
13797466,4.11257033667575
1993623,4.9838719456483584
18088349,5.4945988949444855
7772479,4.547565337440813
2503408,5.828014686001237
15494076,5.775844965522915
19554150,4.6974608690993955
17715213,4.807814630778681
18498919,4.100445331960388
1713602,4.603693578617613
3289009,4.695873591870837
8800996,5.449414112099435
16735021,4.496031649277704
13018453,4.002887109836013
7074961,4.668307316556233
3601900,5.012814356505671
17964166,4.122501859754435
20625403,4.066854452314093
7238641,4.484482722831173
15951388,4.628693621228468
13627991,4.136991686481765
7802598,3.9729006472055914
13752025,5.960649852096132
2997467,4.272623339276871
6414967,4.754734067157798
10784969,4.240841408935071
4526809,4.921039057289984
15147053,4.57253726997374
15603961,5.711394015485006
6656567,5.504684281507605
15926217,4.3574371646594665
5570446,5.385617769697099
6674210,5.068027065158838
15065730,5.19297534514655
16368541,3.9329446224064744
5968874,4.8541842197056395
6662609,4.0377031530505665
18273831,4.605703260785182
1112070,4.09429119004849
18126916,4.609196534228607
10881879,5.610836578277927
8688460,3.862538788004687
16225673,5.071468380546568
20704205,4.864062227166824
488083,4.383958322082524
19222455,4.747348298783758
5183502,4.325867507372799
20651132,5.189181294530206
9651543,4.239844950780706
14295456,4.462229081287364
100002,4.638292902730544
2011301,5.093412278713388
2207459,4.979413610313672
13572291,4.026519117360401
18118246,4.1367116326515
15990199,5.250110254555709
13532901,4.108069419929314
10733505,5.098896985227899
9348145,3.444704581879858
12201138,3.7757618876692414
17435074,3.9102840765616316
16987503,4.8009014125613465
20832160,4.543188247745828
20308749,5.4882490666160955
15620835,3.892789072111699
16321524,4.762689851964362
1857226,4.973570398372221
15150380,5.5996768006299815
783158,4.39355573349523
16123903,5.613385287224783
16678094,5.019708134054278
8631355,5.078669572343726
1672647,5.215597230935248
21077900,4.051071057152154
4205883,4.571558636458738
20786225,4.3487774387762075
7367373,5.084008666111754
15251516,4.509429333569875
20234018,5.1831268423498935
8387244,5.803278560253985
1209832,5.094839331982339
2578122,5.2373527013705905
11910402,4.205078381634955
1123343,3.6773069257884345
5749314,4.812872110735384
10753755,4.651204081306807
13033732,5.309763499996466
17265669,5.122543620778
1633630,4.514804342972308
16427050,4.667257030684819
21097638,4.144034307775821
18889564,6.013427814217588
18255651,5.729349656832532
6758846,4.3578256725294
16363743,4.111125540674002
2097617,4.241063761954983
8868841,4.823777940352587
16085583,5.480852957448963
19221072,5.594442002887991
1786412,5.247846205803864
7053502,4.996202022740695
14834903,4.392086822071924
18221952,4.583321661840178
18315088,4.057625607667664
9529246,3.8393053006894995
16884487,5.143230766935692
8791898,4.4362586364262375
12738346,4.39586705581543
14873250,4.940145670720981
15902192,4.953815085160048
14669230,4.2353084381686195
1811051,5.4358701044208955
11441498,3.726853692152389
9709039,3.966008563266358
806345,5.575570233935387
14317454,5.159813333788005
17723516,5.569701160399557
17857431,4.701863646896905
10751336,3.4905442204525845
11591546,5.046045035125932
8758259,4.288270522180348
15052895,6.149029180586385
12453894,4.618104994658289
5480755,4.146250228023808
9885430,4.717853050950199
18316379,5.429668723522862
16085227,4.893720007138438
4539937,4.590083840825186
285716,5.949698474858163
4125300,4.777095248706578
4942985,3.990894702696597
13785184,5.697335487739128
19364110,4.332568260263389
8153369,5.679150943607144
15925822,4.523686998834185
11640293,5.538030500974531
242178,4.017211687569831
7612456,5.39266806547153
16620513,5.532815858390207
10166394,4.077330855302089
10154118,4.2571367178021955
18443719,3.9066769668343038
15008570,5.460995960020999
1059849,5.778224740607102
7880998,4.361248544720004
13900170,4.627009997258112
5827810,4.2511433639180005
18058836,5.864494421005715
13982791,5.075030833808663
6661227,4.628291019282415
12704159,4.477140729858633
7156847,6.124985110205467
13174293,4.236914854307338
15238184,4.434677836978282
7071880,4.093118858855024
7651993,4.399378968130979
14716443,4.743975998746675
10220860,4.4837450899259785
19758007,4.014013056447946
11126756,3.416639703341238
11107261,5.323692249723389
12053058,4.6561903003332406
16621275,5.568164654238987
17981730,4.083146513248677
15196650,4.647239357651128
2856036,5.329716257444436
5813992,4.8426164019025375
2116059,4.35648960861902
16290144,4.313513439173484
14101740,4.979457239998854
14236545,4.31963096905255
17895468,4.660272918766003
6957253,4.299568414366832
12154150,5.585366662564179
20175536,4.458277995661189
13460331,4.2796803082405805
12875978,4.171138336674342
11010892,5.7994948384953435
9896754,6.223274016113506
10043601,5.346296287830321
20982400,5.675723532541566
843015,4.922375824985444
1948543,4.441826675291081
10927486,4.619186788065985
17996884,3.5464264860433627
16258220,4.667535307021515
5458248,4.277595604352859
15635466,5.15421778917305
15887544,3.930221388088268
11229232,4.636902854178121
140335,4.148596086059902
564311,4.651601476699933
9533058,4.667198666405299
9526314,4.269544766318018
12004930,5.812987491226765
6967482,4.795908431899705
182225,4.597337528232285
16769883,4.213102259235087
18316798,5.150133019072662
7459275,4.6465157074277394
1959224,5.038593979341689
9402784,4.802228714186968
19136169,3.9993608944759336
21138581,5.15997283191786
10724176,4.54238750017798
371595,5.25825298438852
16149160,4.031703682315098
19954751,5.0922848727392624
8902837,4.678104482138081
12826068,5.083590088170832
6569350,5.707078209757437
14807957,4.592597817987769
17155824,4.3910650534268765
14486212,5.5679375225277825
4532435,3.6863633058404996
702090,5.437032313246583
9610933,4.764576251983624
13885782,5.233705156809105
4837813,5.439245086738559
1815326,5.886142755911211
14090131,4.346245410747951
252867,4.855374427538329
13529753,6.593641046630056
10075221,5.082363486209744
3497704,5.6567822114078545
18310014,5.835618549034197
15208990,4.952692138715578
15451844,4.523097329678515
11928411,4.880515995233488
20308833,3.605018417616157
18211034,5.53191321352989
11501188,4.941486793602529
13748806,5.766417136854905
15779973,4.9941016078689975
5914715,5.346798626193091
17075311,5.263388362237976
15433768,4.984231222102032
20016841,4.013363152667972
1999200,4.4544367327045045
9847111,5.354745381317588
11227489,4.6566240707921756
9995713,4.736637867814581
14779590,4.290217634413322
9495405,4.927924918974675
18777330,4.949590815398459
5653004,4.750326518531072
10983169,5.085869850371082
8734246,5.128854131581017
14920747,4.980558907132859
20957690,4.86889427386519
14786197,4.428231674871844
16444330,5.069148725303936
4617410,4.500660224602817
10594322,4.132197803795463
15328573,4.974497996818841
13909131,4.573264983406409
10342165,5.96456869925329
15508674,4.174689536605498
9411906,5.295096404276356
5729793,4.371401707859915
13565111,5.980062773000234
15153375,5.059422890304757
10766240,4.313181320453452
9031081,4.106595849742231
11718547,5.083809383442926
5894720,5.01452615479848
18472852,4.0449540569769225
2028377,4.283858168922506
20879912,4.6630875708602995
10764345,6.5184574194930756
5013564,4.60502599365846
13380219,4.8343880556329655
921695,4.0494337832123595
15913067,4.631882529298286
18875426,4.276307519917136
3116974,6.244941552555325
5213865,5.6890836982503785
13939271,4.071367593362326
503460,4.039348271240147
16756427,4.453112190324559
16326596,5.199365493892835
4093967,5.664537101429612
3843678,4.610266961181319
16824823,5.0675877436288586
7389196,5.599765745035715
19863189,4.121965818049894
233933,3.8478117045411073
19033972,5.072964316528737
2333234,4.507975587542154
9920363,4.599972007243324
20193909,4.992946566814022
17016281,4.06896339162937
12823846,4.019230510864116
9835124,4.903405110627254
12306153,5.286536253305778
17288739,4.9827459621467
4196643,4.416272248292399
16017817,4.268753971113766
3026050,4.523334371413492
4334513,3.7647931028088175
7106945,4.678289277803646
5252442,4.280738469479402
9679518,4.378311591124456
2203926,5.7045896102330165
9102340,4.468743221538768
16289097,5.573599560332793
17339881,4.381593675471155
12988242,5.03020840052148
14821268,6.0706729729132745
16351554,5.581677933844758
17865286,4.602235816683782
10629003,4.781307902170749
14804403,5.832560161256982
15026222,4.8971729040194365
7003507,4.925296488709347
11985414,4.774302511160732
13786473,4.399219868323344
1055029,5.250084895685159
18486790,5.331464042668205
5309168,4.295551751185929
19608042,4.971357817398161
7462108,5.270192207124357
20494180,5.547181824695772
1043046,4.882280367650884
21127815,2.844100819685836
17583460,4.862102112447648
8283627,4.898311341277825
13452362,4.588687387554202
17268185,5.148301636088049
9549850,4.692438430019794
3933203,4.267493609150448
13673585,5.286073973400727
5181619,5.171046918986356
14670685,4.122395767583563
6602217,5.258401831536563
667836,4.905787033337585
1037198,4.991872711428652
7972462,4.542081431014025
14918238,5.407042500446519
20990948,4.499622537511872
2553441,4.673344941513372
20941471,4.137874195161456
9678870,4.3942221931334835
2880864,5.810851584714393
17865021,4.061728107017968
6364280,5.350082344448014
5301003,5.0951262239451225
11421994,4.560843571303571
14869260,5.862504277995758
2705164,4.718005572671726
1403949,4.184552447173608
16751771,4.422673317381488
19555770,4.832225778271254
9235081,4.5338310687915735
2061725,4.0586196457663535
959788,4.313278084715627
15410095,5.522935787172887
9173061,4.7061949520974045
18674105,4.529233015764696
4411289,4.813377709785029
13112324,4.873138235226884
8470717,4.314080226038458
14605582,3.8288021344361622
4531215,6.354384706308648
138211,4.546798335499378
7343279,4.5567778103739505
13506472,4.471219877016023
12522809,3.1473885954036205
15588055,6.347360259579756
17387565,4.137405152802267
16251985,5.408417027293275
14179931,5.1554005662033875
9592585,5.060465971191627
16932091,4.216504697426448
3563047,4.490248878044739
4643145,5.390028962822777
1122374,5.3810633682796745
8617250,3.8685439277790254
4550647,3.965646177918456
6713685,5.244622075957482
5728008,4.983037599773331
7459069,4.679446841673888
18474118,4.411262205505115
8386663,5.214782101309634
5525206,5.496369584499232
20732065,5.248686280208732
594394,4.423288798664979
4073934,4.941164446709687
15399745,4.856491075070949
15568588,4.588980354990634
643948,5.511816520901398
17386176,4.070126145216737
16870730,5.428388579191356
627758,4.178293221104997
5444992,4.106332613652805
14091854,5.513057161007761
12289125,5.812480184721923
7240149,4.069877654916466
6445371,4.336706346886945
20607428,4.897917828537247
13880573,4.944467173307829
1583111,5.04520985786784
13223524,4.793301774588453
8271384,4.2880693876968845
16857968,3.8175146167605636
9988233,5.302646342037067
13428556,4.905285399427203
9281849,4.706226220399977
18637912,5.400666370655034
20409141,5.229206002177921
17436054,5.60348039360624
16114438,5.296179924064116
950262,3.925796240329608
11506248,4.794563014932032
12112504,4.068443126105463
6643091,4.411710653333201
15396005,4.015126048973617
9901423,5.450494737701425
10732733,5.034754470625599
3378404,4.194787814785344
16476141,5.453203832314907
15455401,5.13416379945822
20666793,4.705008968045698
20270960,5.113309486668264
8669130,5.188241496993312
14076631,4.513129807190933
1992751,4.17529874902526
8593868,4.769991577868974
16440276,5.011968844352776
16096911,5.04336576492202
18600236,5.954531629778476
17749444,5.157495880543345
13803428,4.589872935943088
16707117,4.692091548525249
10679064,5.298281444851731
4576206,4.456141043674004
5117490,4.524941752826684
12186933,4.576323284315844
15664674,4.788451754528597
16797460,5.13688219728891
14844204,6.149227518473967
21106251,5.620272946459156
17212078,5.969330659684387
17547106,5.315424430232401
16997599,4.655783115443121
272637,4.550567624212344
1691660,5.234191963609388
16757056,4.528108307884853
1034005,3.8936588477120098
8955927,6.012177954953867
14064346,5.041060995265999
11102591,4.667313178557241
13605065,4.808471183245119
14203975,4.93172079380874
14993134,3.801971806957277
20887065,4.236865480944619
12738816,5.971780101594838
1887874,5.514114113071079
14214998,4.696175376299506
15597600,5.650674206485578
4916997,5.924351571420779
11367489,5.4387539917543135
9278786,3.951988485602622
8336042,4.833681582256245
3884769,4.542007590047631
4490509,4.193942072992982
5309235,4.6189729182848005
2296312,5.252321991690707
8953956,4.101193704200874
16449796,4.5362865745571135
9316287,7.022459852821643
10545815,4.1236945921290005
6782506,3.779787879332196
18824451,4.644136936852695
10323094,4.711415782576754
4422234,5.7116347959024525
14181323,5.453745975978791
8886241,5.369302788911747
7135778,5.1068636736495
17973663,4.604786580290273
16212477,5.293562909100689
7531309,3.8301234561262634
13525308,4.6663055173413674
9496542,4.690504819883072
7956185,4.948775677239109
15308517,5.481350583326792
15486971,5.097904494403489
13748546,4.877893290247195
18199513,5.566614671706727
6515154,4.438833020881757
18142357,6.246815512094111
16516883,4.223752720390719
873465,4.1596385856129015
803835,6.277758915314482
15939395,4.974999028338021
13899101,4.975826792831071
13376437,4.603121535198417
16885435,4.231729761387439
7350605,4.050153449893674
16905585,5.452016604871985
15887264,4.388994013883788
16769052,5.252846711378078
13825358,4.609634523427002
12303,4.224343135131183
16663520,4.08872173269805
4331601,4.413389189837998
6558237,5.8566630975455745
14025801,4.405247397853803
11850334,5.853788593276562
272706,3.994593065493342
1573965,5.040876994110826
226021,4.13112802930891
13841319,4.9967030753683455
11657897,5.500020552037596
7777469,5.316848924642701
6973598,4.2997363949278755
15445485,4.649765811876527
4471012,4.016521642325392
15513815,4.5240074327272275
9315809,5.424804476236309
3259107,4.487261057104939
18635794,5.409179618915846
16566937,5.301304819318136
72190,6.313317287571164
16661573,4.618605737550571
996866,3.8811137076199755
12815395,5.167261235320727
8456613,5.543526759875498
20715120,4.726546133282028
12008415,4.16164110785642
13820571,5.480577593595817
7700054,5.558610328783654
17814136,4.875939978559649
13077628,5.247105233324975
16793525,5.0971632423537425
13684319,4.249415676433114
11242469,4.442071635595359
16179023,4.323802584116828
7704920,4.56838856135908
9432869,4.710119814101107
671633,5.019072950985133
9923887,4.649971206422846
10069781,4.4664845000635935
16354170,5.0432298515643605
1445819,5.624696926595638
16345072,5.075990680267262
15028552,5.12004076109903
18372468,4.7777431598831
15341441,5.154741155732482
18171613,3.919583487451875
9794077,4.931271144457969
12985023,4.921200280458255
456296,6.0359527317865265
15788490,4.344764931805504
4037426,4.819095301575103
19914995,4.3888612592647185
21104475,4.763534665972549
15043805,4.835401720943545
16893907,5.605131763819043
13857521,5.199745337150289
13866269,4.014834080890846
17633800,4.471445533407246
8258324,4.262593979917803
17668159,4.739142156789
19721535,5.3000751156730646
6560870,4.695491265800914
15407347,5.743276440702642
18893669,4.837365593555093
12226016,4.342232570791512
16015215,4.526893048150421
9431367,6.2472086451832896
12711445,4.296757289219464
589676,4.06753762326609
8548176,4.061833461890498
6886759,5.942118328923396
14170956,4.469452471759522
2729723,4.789691576887727
5102006,5.803638295537791
20459849,4.997482263313309
9805128,4.905215462332039
9461837,4.984160569724392
10050351,4.054920114606862
13809471,4.419389345370517
17875924,4.046045061552255
9575138,4.976836298219785
11335931,4.339480395397589
20980071,4.0696388250460656
6674482,4.822511259435518
17164542,4.200409638659072
9678327,6.420958037018136
13724666,4.1352311795245145
16180645,4.256232217189081
17813907,4.286721953019127
14014541,4.187534934016641
11275661,4.903984536398006
1478315,4.684344932959077
9015954,4.411831764921693
13943523,4.771835523143282
14577780,4.5924128135687
21150890,4.656062281692883
17869087,5.30795103232054
4518031,4.4341173259755156
18950652,4.6346319015813595
6000531,4.675010358587273
14450761,5.207449392216612
6607086,3.8112022085177477
14880182,4.913350262710769
630026,4.636025865515514
12796980,4.696922803184096
17764559,5.196928194375927
12832723,4.589748763721019
5325896,4.428339238455354
10163140,5.3611815768100834
19912065,4.210266836751547
13879391,4.731673635138467
8412188,4.859175006684951
8383325,5.011044466884917
14746104,4.699070507454179
16617589,4.712925452388541
14936250,5.1732177234004055
18226793,4.597548321224274
15182184,5.331267546054212
722333,4.122553467899794
18309217,4.05980776505897
5328080,5.218908021780069
763932,4.290491944455228
417858,4.258052765302285
8007908,4.2242113104683305
6120611,4.819343232178968
12990161,4.672870937915163
16995266,5.497298602923158
6146409,4.7542758367640365
15344363,6.118603861182163
4771229,5.066132566629012
11086888,5.300460917799005
5271199,6.005226467992633
18458174,4.78268194684357
6715,4.993710383947048
12021460,4.949493333850911
11366062,3.9315504271147255
18242004,3.916285741359449
2093956,4.058219158051526
2375247,3.9601329815244974
3219401,4.231276619227776
19507888,5.096788611187028
8760775,4.371349782958631
14194293,4.684381119863366
20801701,5.346962521117287
2069027,4.74906213140886
9087285,5.80083502635396
11323228,4.128415581838122
10318976,5.876805351278661
13032930,4.723096253505279
3476805,4.344401906576366
17107656,4.587703699862257
16826934,5.037328960660396
19273465,5.332472243598443
11634575,4.184224436701169
2601744,5.355467916185091
1215122,5.058490400066543
13960617,5.221753593379763
7127757,4.610497727032581
4257741,4.196657017554021
17981168,5.2254092722255985
16227131,5.495804821665886
12587017,5.921772478375325
4296291,4.041085825207857
20140519,4.153206068318682
13654448,5.459944853180977
15657856,4.545105718915893
16263744,4.86164399380176
11546462,4.013235449544397
3992326,4.80775015947211
6383040,5.629426056107504
3604749,5.25187444488282
3411845,4.652528481772138
19084108,5.251914625836162
19884374,4.61051386049772
17733920,5.110007258294579
1496484,5.0800279414850085
20604638,5.182235065892676
16024539,4.75636691687423
11283146,4.2169452153231655
9211534,4.829561415458192
17038720,4.582925079790195
281806,3.5751250447664837
9998452,4.7831434293713455
13807441,3.9965695936572803
3887138,5.107950367050052
3739971,4.298102123153675
9366256,4.511694271159706
2197591,5.193239971426018
594640,6.576355575477241
16255688,4.888792610096511
8777763,4.5352028909203845
2198953,4.212093426687979
16930020,4.275980795204325
15754813,4.231407541852612
15392732,6.054492572637306
15342306,4.923583835881713
2407415,4.960846026924919
7302762,4.004236032279631
13981725,4.4341858681801645
18329418,4.293612730413557
8442997,6.005805267477305
11888263,5.305439818793334
9449220,4.877705912076634
18040553,4.666158404524879
17437508,4.694953538264869
9512793,4.55532514418836
18505129,4.141670315646097
14089727,4.39723095685892
19473178,4.608067666274146
10707035,4.968615270317545
21021897,4.1139527900207
15841513,6.618576877366135
1177531,4.5519314371383075
5729118,4.727065977488794
11506542,6.425340784836493
15510706,3.913525877263359
17033408,5.532326609203576
8307606,4.800383828358572
12368734,4.670636475735838
19288313,3.9857401424749854
14535325,5.25663655865744
9792182,4.6126064328478975
20588210,4.898429487117614
3010571,4.714033477445573
7775879,5.101397310385213
1705175,5.649528554462845
97354,5.023737919655461
4358976,4.715544142726913
15577345,4.02751868920844
13114257,4.020452849821081
12095048,3.673367698370231
15801639,5.129733850323379
1038326,4.5100465296917225
19874046,5.1674789070976495
17407487,5.877136422175366
17767695,4.656033412539532
16216234,6.576672661678522
17990948,4.06687058687278
2395993,4.26616049289679
16498921,5.160810987381227
6214893,4.808854295399475
369880,4.627449990744809
18071978,4.163213818941383
17677767,4.536641543336419
9698911,4.744590479528188
17830628,6.1512898069673945
5445451,4.523882645964358
931105,4.017132867668058
4261781,5.1320221964833515
13435446,5.005887833902807
9405976,4.331950980964936
8194363,5.659964779794536
1869685,4.339850285315992
3042436,5.09180776180417
11656411,5.344522916528129
18668136,5.121369027164697
5704923,4.9919117894658935
13803488,5.717557317695611
15113277,4.693390234811144
7603693,3.956772558061466
16665876,4.115822985925848
758782,4.989463909086983
9810758,3.6579610855354843
15376050,4.4835700610441185
17750661,4.718533321569449
20478876,4.618982095538065
18389483,5.538478816846906
4016791,4.596115417740495
8989320,4.575931220343974
14575964,4.630677178791102
418846,4.453350881471801
3816460,4.8262316155551375
4527218,4.64705080222189
3061118,4.653629313256639
16260056,4.602796922389459
4137680,4.632111105407875
15313703,4.754008750407911
3980511,5.3911195572294695
18579416,5.58740989212907
18038352,3.8058595160873985
3773430,5.36422974431567
2429982,5.259007430231479
1156374,5.589564220080595
5593241,3.650964242013955
9424217,5.506366655082584
2776897,4.3593273575659275
18322783,4.6443882199112885
13789259,4.113522933445282
10898767,5.61869465092224
6391684,4.903675211651977
138619,4.817682916094144
17570773,4.6055317297540235
4604991,4.5505092731426675
15740494,5.00824829226457
14524401,5.2788022056822195
20624541,3.8574421585064447
5902791,4.3238476777748405
16309329,5.642283767631281
9647904,4.733829009444658
1178281,6.144034578729445
19329911,4.9852646832454095
17879764,4.938097004721515
4596953,4.11125876600132
20437726,4.647219948257833
3930914,3.984721651016739
1831361,5.258172652062438
2627737,5.015407846069824
8210415,5.276985795111915
5414911,4.406951396617839
8797016,5.027095842526616
10941385,4.797742797587622
17881149,4.856993652866056
13734958,3.527291467098328
2057474,4.449009604713645
8410430,4.963158416938008
2217609,4.628533108749964
11080978,3.657699828892636
18007266,4.839467031987178
12389574,4.493024426105157
17497948,3.9571417328262504
2151479,4.778277524363188
12806940,4.744112863434546
18207682,4.508064139504073
17276301,4.630496376631594
12440668,3.8874317855219336
14194024,4.89973043439095
6908178,4.065681923871735
9346869,6.171860773490582
6938507,4.549321091021075
15479066,4.235564993630254
12006462,5.732580941837972
16555259,4.907313205775369
19161974,4.696655522479575
10970661,4.038505206682553
19701029,4.448317367441839
21066532,5.4665920708706395
2623348,4.700315409456661
16479789,5.747373855582936
18294702,5.14313988975748
4667367,4.32394789571001
15656585,4.730034406656255
763336,4.946480284512648
20864355,5.746122736697244
5918014,5.301308527294202
1202866,4.126468344801037
11239207,4.835458374763891
14560685,4.424437314458482
12004174,5.527897950821949
982327,4.9634026467093895
15156157,4.530178949101572
14201057,6.0054365614215
15716633,5.581413561867664
20616785,4.26423444080709
4183424,4.84850290011951
15970080,4.214248792980173
15591630,3.828879368479862
14809010,4.745395845476682
8516411,4.466034096111287
11334152,4.433960250632859
13419864,4.817555463599805
13097757,4.998975468002362
8473794,4.47924254086192
4427442,4.7105441391620175
18411753,4.831562109892368
3090312,4.0361510762885775
16178677,4.073457481942344
13235417,4.620872082243891
53469,6.7972325430015825
2811745,5.8369855461934295
2250557,5.159890660572573
18332319,6.326395379251774
17908408,5.191975104101854
5855595,4.214462355200834
300976,4.1878249886219905
16274753,3.9899863753350178
11459958,5.349030696968813
19981889,5.121690864594086
4595569,4.4401160142760485
8473480,4.983328192355653
15494796,4.589817515528857
14109365,4.2497763860079765
11713899,2.837700563333937
2047469,5.8040456931087645
10164539,4.2908860472810355
14247824,4.648462841811637
11040622,4.726642589408569
13768816,5.068899968723586
15798241,5.156881785871483
11016886,5.913426219220066
18493434,6.292413071516164
483414,3.32906121901618
16039516,4.124739589921561
1126492,4.32788276633191
12885815,5.724501733388588
870246,5.048809382146601
9342478,5.053422110730151
15591266,4.902297736423804
18476523,4.496938553999721
11754314,5.519564923491216
18447785,4.524825434025954
6675896,4.877776891629345
9351013,5.05289383309636
1090564,4.509217758113665
10945407,4.701911266211875
7618587,5.078452257750888
4728060,4.367490808587249
2866418,4.415340751005472
6326133,5.148778425719517
13247489,5.120475620426825
14590533,6.101423679474917
6028539,3.9842255933702364
15437411,5.952615829335441
10050847,5.082108161069908
8825297,4.101896269933323
5577516,4.6072645181703855
8010033,3.8456290685221637
17622447,3.6150897393074306
2998969,5.806109918464355
15847001,4.713024864136052
16365378,4.371064271787509
11874600,4.85826396326743
17257347,5.737020766732733
4940859,4.272527552472839
9066788,5.303608257999395
12093734,4.549012488601224
18636898,4.8690419133023255
18205794,4.325038870175002
18471439,3.707691046576306
14080841,4.942736468059338
13861816,4.0164299698037915
14033731,4.890581262801562
79067,5.20503588904285
11677993,5.379478441553265
3351453,4.158978648405055
1328192,4.451165524400263
9216687,5.308857166708954
6748032,4.066249992698946
3192030,3.5282476105414706
14224977,5.414019389001505
12496332,3.94142554019592
15740766,5.415336139808258
252865,4.958708697278184
17558516,4.405729384356781
3958976,4.175028983534507
13687717,4.856608643552561
10882066,5.85533445101912
3969367,4.895241292589881
11612050,3.822982461126317
8291897,4.264223003709366
4652938,4.4770563959885274
17458415,5.078319323541614
10460314,3.974966089852966
16188517,4.7051504385140195
16814417,5.05520788011105
10524332,5.509355946239667
18342490,5.446975158847777
7055184,5.220856687692601
17810445,5.291557203478527
3176619,5.719970962152491
5631088,4.570750224511925
391955,5.006602209225822
10205012,5.974553854121448
3835334,5.2197767869434015
13217991,4.148536633742492
20210030,4.047917873253205
13998138,5.223622199579307
7395202,4.3941274607286145
4700433,4.764652074858841
13916599,5.365369377696018
18671866,5.606650856856143
140167,5.466603981894185
12965288,4.705952552441197
2867542,5.415552149087026
11715358,5.036220347490346
5405138,5.040281769840816
4718773,4.427429405844676
20438896,4.621848738092294
14167708,4.58353537067357
5927418,5.067755944717835
6758612,4.070230151752365
14256305,5.002900635905144
671510,5.40767822995789
11827542,4.4290575061452655
21006477,4.892879502458719
13727995,5.2489069849571255
10195613,4.017187654743503
13372035,4.343767480347416
10251790,4.729297703759249
19569016,5.126100458851175
13821806,5.430172014487258
16635538,5.220346124227461
17736019,5.178704874077791
2154122,4.1942971227281625
3953537,4.737500196468776
958507,5.283190328726695
7675917,4.8380206268189605
19855805,4.0038607770843235
13641437,4.4907896386498924
980098,4.970166247412907
5560698,4.187620126687333
10524365,5.507044954607735
18124838,5.2221897837442866
18774020,5.104182919714226
10961847,4.075703288876488
1782340,5.238888901243384
12495831,5.3909923750874205
9506861,4.422336724426508
9691546,4.26732084534184
9823636,4.117390757391803
3865141,5.7345094500818
20555684,4.293766091760666
14668906,4.12066114867191
12495553,4.538215888638361
15494283,5.090758882410966
6366378,4.243294214776082
21188020,5.7537246476635096
19914233,5.248239226816213
5266717,4.408960473203539
7709304,5.013163085126766
15836744,4.186677348203387
15086143,4.63247212764821
20761753,4.738596271346591
15990686,4.5132592547353125
10021464,4.142205953353027
16679342,5.521636463313294
13667739,4.738651958651166
20932415,4.865838900273018
13156881,4.084704122424484
3279987,4.281423688952355
20156382,4.726544092554779
3361279,3.9167388532708607
20798161,5.4630597596927215
13961253,5.1131123616145855
9714250,5.691469051277379
12423497,5.433427634424
9494084,4.705527844753294
11874212,4.999384297718577
5495646,4.953398405820056
4847648,4.5600400319287715
16102308,4.733303549237147
12852960,3.997385377636752
9757875,5.281448455413932
13883393,4.468913943522601
3048606,3.5697552847496667
2673792,4.254860754014455
9197804,4.348588969825031
10478114,4.137255529338989
1296589,5.113624373978808
7022756,5.445372954844775
20206239,5.316744420384539
6194377,3.605028598428611
16178357,4.6767781486027955
5768819,4.957897663778703
16054744,4.304135897909271
16087249,5.190247195138989
20814139,5.305734569042524
19621012,4.186018797553363
16830544,4.454214108741817
18721078,4.683411783159053
11460916,4.72214890437271
12866552,5.073979676297988
14387027,4.625147340272848
6400482,4.642381205863984
7060166,4.538145300927293
19291785,3.916678773062497
2748128,4.887882881030759
11926732,4.370780739913013
10272797,4.551463416126088
8672054,4.15017565660671
18353380,5.757965733600256
17761020,4.926315260617287
4968197,4.676820085502247
9845618,4.953552967209842
7845074,6.052240315971938
4623696,3.9865633217092227
12870849,5.495837701864271
303851,4.618694998325866
19200196,5.945544567055528
15908840,5.3325035282018245
6032335,4.378444149422788
3718513,5.030023829189012
16485299,4.575160280225189
4713319,3.8766784665976486
16081760,4.34530234291598
13080317,4.758376841468522
7583731,5.244455664847587
756777,4.608803947725707
5275949,4.06791982092536
87595,5.948600918379467
15420122,5.02215585761738
15973697,5.242550621811141
15498455,4.429643099338464
9612265,5.95479682596648
14386700,4.853306163564362
7514135,5.481837756177446
8444229,3.963629097315569
15820575,4.789202923722864
10807060,4.9904468522753564
16660847,4.986830465808207
17696202,4.088663110811539
13081225,5.677886489437208
15377740,5.125755839351253
15616135,4.530862730127908
15380100,5.201237501149887
11927345,5.85489539307957
16300328,5.200341760825451
6461833,4.0932964949428685
11530837,4.830802613579606
10127745,4.819750927235324
18421622,4.245143270592331
16983708,4.472737202061003
15674013,4.335859020731713
18411433,4.168130103449929
15100599,4.4936383273171545
19119469,5.789306137455457
19696922,4.792851103311632
1129432,4.904951943777912
15464146,3.9499613826008835
7772486,4.839836060645367
727547,4.434993404576482
11374380,5.129152443682324
14945624,4.78090158448936
17590260,5.226649722308787
8649538,3.9553587035374447
11973518,5.086217496737124
12041445,4.718201238178816
17492303,4.04325375625787
7342359,5.018092502409658
16148756,4.070160065082099
3489481,5.30895483647431
20165798,4.810405685314623
19423386,4.311339400345894
892183,4.544317577736964
4125832,4.336314738650636
12742621,5.1631889911576785
11379244,3.9172721558478925
21213790,4.610165200771431
11305103,4.514430591182463
1914787,5.030880842898146
18956855,4.2052692372550835
